episodeNr,reward,endEvent,velocity,steps,time,
20125,-0.775735676288605,outOfTime,0.256317620117148,50,2.3183403
20126,-0.726900100708008,wall,0.256325465011635,25,1.1269335
20127,0.710502743721008,goalMissed,0.256340029142257,86,3.7655127
20128,-0.582333207130432,redObstacle,0.256353143495942,34,1.4307276
20129,-0.659319877624512,blueObstacle,0.256364032950503,27,1.1306981
20130,-0.739066898822784,outOfTime,0.256364280194382,50,2.1491213
20131,-1,goalMissed,0.256364280194382,0,0.518412
20132,-1.59977674484253,redObstacle,0.256375532550445,38,1.5883468
20133,103.325759887695,completeMap,0.256419132165576,101,4.4065615
20134,-0.505411267280579,outOfTime,0.256432017624469,50,2.7799656
20135,-1,goalMissed,0.256432017624469,0,0.0071242
20136,-1.68528819084167,blueObstacle,0.256442245900817,25,1.1512708
20137,-0.452389419078827,goalMissed,0.256458524648332,48,2.0924809
20138,101.855201721191,completeMap,0.256486279373745,66,2.8687604
20139,-0.638222694396973,outOfTime,0.25649197466689,50,2.129616
20140,0.961212635040283,outOfTime,0.256516217231638,100,4.2769597
20141,-1,redObstacle,0.256516217231638,0,0.0223056
20142,-2,goalMissed,0.256516217231638,0,0.0321229
20143,-2.6978600025177,goalMissed,0.256526204129571,23,1.0254988
20144,-0.685924649238586,blueObstacle,0.256535670592768,27,1.1416892
20145,-0.592958927154541,redObstacle,0.256549553675917,30,1.2681588
20146,-0.794035851955414,wall,0.256551313210932,33,1.3227703
20147,-0.69157338142395,outOfTime,0.256554118391423,50,2.1436713
20148,-0.598518967628479,outOfTime,0.256561954982667,50,2.0770953
20149,-0.580159485340118,outOfTime,0.256570783421308,50,2.0298142
20150,-1,goalMissed,0.256570783421308,0,0.0204743
20151,-1.53266358375549,redObstacle,0.256584759163528,41,1.7270378
20152,101.768798828125,completeMap,0.256609649190179,60,2.4966252
20153,101.855346679688,completeMap,0.256637022887314,68,2.7832417
20154,-0.63396680355072,outOfTime,0.256642936513727,50,2.0084776
20155,-0.618285298347473,outOfTime,0.256649697156531,50,2.0870691
20156,-0.57537829875946,goalMissed,0.256661051386763,42,1.7160508
20157,-0.803871750831604,outOfTime,0.256657779668131,50,2.2268421
20158,101.831420898438,completeMap,0.256685902176017,61,2.5556741
20159,-0.457559764385223,outOfTime,0.256701344977307,50,2.0874698
20160,-0.539644718170166,outOfTime,0.256712350292133,50,2.0078934
20161,-0.692766070365906,goalMissed,0.256720989892552,28,1.3484238
20162,-0.805005431175232,wall,0.256725284167658,23,0.9611656
20163,-0.629671692848206,outOfTime,0.256731422514453,50,2.004128
20164,103.248413085938,completeMap,0.256771823764824,97,4.0937486
20165,-0.546277403831482,outOfTime,0.256782463983887,50,2.0438062
20166,-0.590697765350342,outOfTime,0.256790703393029,50,2.0552429
20167,-0.682182788848877,goalMissed,0.256801629669717,23,1.0014874
20168,-0.598989963531494,wall,0.256812554636349,39,1.5784272
20169,-0.718411087989807,wall,0.25681708351802,38,1.5919287
20170,-0.585541248321533,blueObstacle,0.256831563326633,29,1.242691
20171,-0.767752230167389,wall,0.256836672185724,26,1.0476425
20172,-0.710030019283295,redObstacle,0.256844704177811,28,1.1674914
20173,-0.699622690677643,redObstacle,0.256853713972437,26,1.0911637
20174,-0.802009224891663,outOfTime,0.256850534973823,50,1.9633398
20175,-0.729700684547424,wall,0.256854146456166,39,1.5841599
20176,-0.709071040153503,blueObstacle,0.256863698854331,23,1.0619923
20177,-0.688312292098999,wall,0.256867990976881,45,1.8315066
20178,101.878395080566,completeMap,0.256895586990649,71,2.9870307
20179,100.464241027832,completeMap,0.256910333210561,38,1.5752276
20180,-0.725444138050079,outOfTime,0.25691128591041,49,2.0873002
20181,-0.557975113391876,goalMissed,0.256925274741393,36,2.0508224
20182,0.782437562942505,wall,0.256947541656587,72,2.9455554
20183,-0.565902829170227,blueObstacle,0.256960100760237,39,1.6450483
20184,-0.625341355800629,blueObstacle,0.256972723955932,28,1.2023671
20185,-0.567991375923157,goalMissed,0.256985029634661,39,1.8357001
20186,-0.723657310009003,redObstacle,0.256990929452271,33,1.4435626
20187,-0.48449432849884,outOfTime,0.257004882535287,50,2.1155885
20188,100.463813781738,completeMap,0.25701887419335,40,1.7179323
20189,-0.553699612617493,outOfTime,0.257029089487402,50,2.2848079
20190,-0.624401330947876,outOfTime,0.257035488198392,50,2.2636979
20191,101.933326721191,completeMap,0.257062688552782,83,3.7513465
20192,-0.631036221981049,goalMissed,0.257072027846745,38,1.6578973
20193,-0.528392553329468,redObstacle,0.257085045914236,45,1.9997891
20194,-0.892563104629517,wall,0.257087652362168,12,0.5406658
20195,1.06531429290771,outOfTime,0.257117386073269,100,4.5154497
20196,101.956298828125,completeMap,0.257146171168449,82,3.718162
20197,-0.808915674686432,wall,0.257148683209034,28,1.2428158
20198,-0.580515444278717,goalMissed,0.257161906263684,34,1.5430352
20199,-0.536018133163452,redObstacle,0.257175780640107,40,1.8313651
20200,-0.645613312721252,outOfTime,0.257181023807933,50,2.1849928
20201,-0.538824558258057,outOfTime,0.257192025867048,50,2.3297573
20202,-0.747171998023987,redObstacle,0.257199613664603,22,0.9801656
20203,-0.676377534866333,wall,0.257203251261772,50,1.9777671
20204,0.855268120765686,wall,0.257225459954171,86,3.6092561
20205,-0.59075140953064,redObstacle,0.257238484157009,32,1.3538546
20206,103.149711608887,completeMap,0.25726751837757,119,4.9537139
20207,-0.534478425979614,outOfTime,0.257278745830498,50,2.0188967
20208,-1,blueObstacle,0.257278745830498,0,0.0228795
20209,100.439414978027,completeMap,0.257290700668108,43,1.7720964
20210,-0.654162645339966,outOfTime,0.25729547394586,49,2.0387019
20211,-1,redObstacle,0.25729547394586,1,0.0489673
20212,0,goalMissed,0.25729547394586,0,0.0070318
20213,100.369041442871,completeMap,0.257304160456297,40,1.6646397
20214,-0.698463141918182,wall,0.257310372638792,36,1.503115
20215,-0.571344256401062,outOfTime,0.257319608076164,50,2.0421215
20216,-0.725601553916931,redObstacle,0.25732516079554,33,1.4298635
20217,-0.698424458503723,redObstacle,0.257332510705884,33,1.4103683
20218,-0.709657073020935,redObstacle,0.257337673689694,37,1.6512525
20219,103.41088104248,completeMap,0.257377868233188,130,5.5415745
20220,-0.738709509372711,redObstacle,0.257384209005214,27,1.1622136
20221,0.884560346603394,outOfTime,0.25740411327932,100,4.2741333
20222,-0.57756495475769,outOfTime,0.257413004433261,50,2.0393045
20223,-0.549531579017639,outOfTime,0.257423404876399,50,2.0269268
20224,-0.713973999023438,outOfTime,0.257424945689859,50,2.1378174
20225,-0.5815269947052,blueObstacle,0.257437198652,38,2.1178876
20226,-0.680905103683472,blueObstacle,0.257446371834875,28,1.2032342
20227,101.752746582031,completeMap,0.257471441586476,56,2.4552491
20228,101.865730285645,completeMap,0.257500374538511,64,2.6611779
20229,-0.661452412605286,goalMissed,0.257510037213061,31,1.2822251
20230,-0.857026517391205,outOfTime,0.257503868912367,50,2.1772805
20231,-1,redObstacle,0.257503868912367,0,0.0185517
20232,-1.63205933570862,wall,0.25751214581371,42,1.7512353
20233,1.08364844322205,outOfTime,0.257542764136086,99,4.2837754
20234,-0.889997482299805,outOfTime,0.257534820075942,50,2.1776982
20235,-0.729853391647339,goalMissed,0.257543929793514,20,0.9015492
20236,0.964501619338989,wall,0.257569428008967,95,3.8214432
20237,-0.68891179561615,blueObstacle,0.257579630625561,24,1.0212125
20238,-0.776337087154388,blueObstacle,0.257586596174554,18,0.7728339
20239,-0.591131210327148,outOfTime,0.257594739893942,50,1.9845751
20240,-0.488306939601898,outOfTime,0.257608417600999,50,2.0958229
20241,-1,blueObstacle,0.257608417600999,0,0.0292496
20242,-1,goalMissed,0.257608417600999,0,0.0263081
20243,-0.101953446865082,outOfTime,0.257629022494513,100,4.0652758
20244,-0.722395181655884,goalMissed,0.257636032198704,29,1.192466
20245,0.95823347568512,redObstacle,0.2576630039763,89,3.6352564
20246,0.852121472358704,outOfTime,0.257681126888181,100,4.4340892
20247,2.4482684135437,outOfTime,0.257717429751254,150,6.1661778
20248,0.975893020629883,outOfTime,0.257742200474554,100,4.0954805
20249,-0.674955010414124,wall,0.257750340892756,33,1.4718217
20250,-0.616540789604187,outOfTime,0.257757102871909,50,2.0423932
20251,-0.552864551544189,goalMissed,0.257770006644231,41,1.6986557
20252,-0.665848851203918,outOfTime,0.257774114847511,49,1.9826968
20253,0.949102640151978,wall,0.257803365355408,79,3.347603
20254,-0.616380453109741,goalMissed,0.257814401846937,35,1.4672497
20255,-0.72974681854248,blueObstacle,0.257819535129445,34,1.4299916
20256,-0.611702620983124,outOfTime,0.257826551465944,50,2.1276981
20257,-0.599396347999573,outOfTime,0.257834228765905,50,2.0202157
20258,-0.85258275270462,outOfTime,0.257828081476341,50,2.3600448
20259,-0.496116161346436,outOfTime,0.257841310774293,50,2.1357662
20260,100.375564575195,completeMap,0.257852131506641,33,1.3826498
20261,-0.690477728843689,outOfTime,0.257854909324407,50,1.998547
20262,-1,goalMissed,0.257854909324407,0,0.0097461
20263,-1.77338361740112,redObstacle,0.257860216426627,25,1.069303
20264,-0.698846220970154,outOfTime,0.257862543724976,50,1.9866612
20265,-0.612163305282593,redObstacle,0.257869585730067,50,2.1397425
20266,-0.566643297672272,outOfTime,0.257879018252878,50,2.24074
20267,0.476840853691101,redObstacle,0.257891868088413,46,2.4837174
20268,-0.707306385040283,outOfTime,0.257893738507184,50,2.0080958
20269,101.450843811035,completeMap,0.257908182974128,35,1.4959239
20270,0.793331623077393,wall,0.257931024049677,72,2.9675058
20271,-0.731671571731567,redObstacle,0.25793330143614,44,1.8459928
20272,-0.634698390960693,goalMissed,0.257941925877223,39,1.7710346
20273,-0.70253050327301,outOfTime,0.257944049742332,50,2.0303846
20274,-0.530094027519226,redObstacle,0.25795552123644,50,2.0606731
20275,-0.562812447547913,blueObstacle,0.257969890502819,33,1.4241955
20276,-0.609755754470825,redObstacle,0.257982817821708,29,1.2337219
20277,0.8033367395401,blueObstacle,0.258011200351196,53,2.2022514
20278,-0.805042326450348,outOfTime,0.25800781320363,50,2.1229675
20279,101.785575866699,completeMap,0.258035458785401,53,2.284533
20280,-0.42461371421814,outOfTime,0.258052504616022,50,2.0951712
20281,-0.57969743013382,goalMissed,0.258064462428174,38,1.5786955
20282,-0.623814344406128,goalMissed,0.258076378438925,30,1.2507814
20283,-0.539560854434967,blueObstacle,0.258087606901309,49,2.0860584
20284,-0.581702709197998,outOfTime,0.258096210675187,50,2.1092807
20285,-0.703259706497192,outOfTime,0.258098285878311,50,2.0152725
20286,101.724388122559,completeMap,0.25811972062133,63,2.5739536
20287,-0.621952533721924,blueObstacle,0.258130567463837,34,1.4451494
20288,-0.575218319892883,outOfTime,0.25813951526672,50,2.1705088
20289,0.874194383621216,outOfTime,0.258158730370541,100,4.0567885
20290,-0.622587263584137,redObstacle,0.258169872207041,33,1.4765209
20291,101.851890563965,completeMap,0.258197807303785,64,2.702
20292,-0.669184744358063,outOfTime,0.258201705226764,50,2.0270822
20293,-0.60923159122467,goalMissed,0.258209153322815,49,2.0729709
20294,-0.709581613540649,outOfTime,0.258210882059119,50,2.0958021
20295,-0.641335606575012,goalMissed,0.25821876780797,41,1.7268375
20296,0.329257369041443,blueObstacle,0.258227929474727,30,1.2859312
20297,-0.643287777900696,outOfTime,0.258233214623276,50,2.0990301
20298,-1,redObstacle,0.258233214623276,0,0.0196532
20299,102.099166870117,completeMap,0.258258605957605,122,5.144827
20300,-0.751183211803436,redObstacle,0.258264806240706,25,1.3510338
20301,-0.579499840736389,outOfTime,0.258273510744632,50,2.1754421
20302,-0.778593599796295,wall,0.258278433483999,25,1.0161778
20303,-0.565218210220337,blueObstacle,0.258292780475091,33,1.3524135
20304,0.84955620765686,blueObstacle,0.258315769689394,81,3.3998591
20305,-0.693028211593628,redObstacle,0.258322121137648,37,1.5701871
20306,-0.749362230300903,redObstacle,0.258327334811308,30,1.3067265
20307,-0.683010339736938,blueObstacle,0.258332615312559,42,1.7378103
20308,-0.698256254196167,goalMissed,0.258340818870948,29,1.1917603
20309,100.470497131348,completeMap,0.258354913871295,40,1.6423687
20310,1.01941537857056,blueObstacle,0.258386474356041,83,3.3950512
20311,-0.693141162395477,wall,0.258391928341236,40,2.138187
20312,100.469230651855,completeMap,0.258403955165451,47,1.9665637
20313,-0.534486830234528,outOfTime,0.258415060900335,50,2.1127275
20314,-1,blueObstacle,0.258415060900335,0,0.0065433
20315,-0.656176090240479,blueObstacle,0.258425432599998,29,1.2102152
20316,-0.689256310462952,goalMissed,0.258429457173497,46,1.8987579
20317,-0.539696514606476,outOfTime,0.258440280728059,50,2.0911999
20318,101.968910217285,completeMap,0.258470638332441,78,3.1910256
20319,-0.533498644828796,outOfTime,0.258481790448852,50,2.0941305
20320,-1,goalMissed,0.258481790448852,0,0.0129556
20321,-1.56593155860901,outOfTime,0.258491202802547,50,2.1309677
20322,101.405975341797,completeMap,0.258501990212242,40,1.7906229
20323,-0.643103361129761,redObstacle,0.258509730549481,41,1.6987689
20324,-0.729796528816223,blueObstacle,0.25851847691395,20,0.8763543
20325,-0.688832759857178,goalMissed,0.258527035143566,30,1.2518628
20326,-0.655734539031982,redObstacle,0.258537754757274,28,1.2436436
20327,-0.939406335353851,outOfTime,0.258527113682056,49,2.0969399
20328,102.726806640625,completeMap,0.258546777528173,70,2.9957958
20329,0.505052447319031,redObstacle,0.258556135140004,64,2.7012282
20330,-0.651609897613525,blueObstacle,0.258567127887438,28,1.1879622
20331,2.54879784584045,goalMissed,0.258614670805187,128,5.5357805
20332,0.682486295700073,redObstacle,0.258632557304376,67,2.9557927
20333,-0.728274464607239,wall,0.258637775486802,34,1.3788492
20334,-0.563055992126465,blueObstacle,0.258647992026036,47,2.0083591
20335,-0.676019191741943,redObstacle,0.258655648077229,35,1.5185005
20336,-0.74825519323349,outOfTime,0.258655277912872,50,2.2423151
20337,-0.511217653751373,outOfTime,0.258667603598227,50,2.0193305
20338,101.918273925781,completeMap,0.258694312822074,81,3.3695572
20339,101.851371765137,completeMap,0.25871973434808,73,3.1611263
20340,0.903038024902344,blueObstacle,0.258748084763084,72,3.0303016
20341,-0.85913610458374,outOfTime,0.258741703822393,50,2.0973899
20342,-0.918363690376282,outOfTime,0.258732221113793,50,2.1175142
20343,-0.637538433074951,outOfTime,0.258737774645569,50,1.9645928
20344,-0.617515921592712,redObstacle,0.258749718826664,31,1.3119878
20345,101.868232727051,completeMap,0.258777747486118,67,2.7942795
20346,0.877063989639282,goalMissed,0.258798598003246,94,3.7296927
20347,-0.770609557628632,wall,0.258804393452514,23,0.9228443
20348,-0.716120362281799,wall,0.258811470510526,30,1.2509384
20349,-0.810221493244171,wall,0.258813842998656,28,1.1000933
20350,-0.579569578170776,blueObstacle,0.258826509974904,35,1.5295525
20351,-0.701070785522461,redObstacle,0.258831288118031,41,1.7223621
20352,1.04082751274109,outOfTime,0.258859284257927,100,4.1631791
20353,-0.602600395679474,goalMissed,0.25887193373982,31,1.3970913
20354,-0.62136697769165,redObstacle,0.258880087342669,44,2.3572389
20355,100.360023498535,completeMap,0.258891871305574,27,1.133071
20356,-0.636078119277954,blueObstacle,0.258902948733481,30,1.2860963
20357,-0.563238263130188,redObstacle,0.258917202281676,33,1.4015764
20358,0.772304773330688,redObstacle,0.258932422690991,94,4.037376
20359,-0.803381562232971,wall,0.258932829141592,37,1.4863925
20360,-0.637628555297852,redObstacle,0.258942517912039,35,1.5027685
20361,100.311592102051,completeMap,0.258950237664054,32,1.33161
20362,-0.643354952335358,redObstacle,0.258957762651882,42,1.786085
20363,2.50728344917297,goalMissed,0.259003336264708,126,5.395292
20364,101.842842102051,completeMap,0.25902804917352,74,3.190615
20365,-0.62665867805481,goalMissed,0.259037071095914,39,1.7022679
20366,-0.442432880401611,outOfTime,0.259053034494614,50,2.2427681
20367,0.957594752311707,goalMissed,0.259084068786602,73,3.2529146
20368,-0.678201735019684,goalMissed,0.25909440370085,25,1.085255
20369,-0.597518801689148,outOfTime,0.259102069857433,50,2.3304316
20370,0.92231547832489,blueObstacle,0.259133647568792,64,2.7535969
20371,0.470570087432861,redObstacle,0.259146474526773,44,1.9017799
20372,100.319061279297,completeMap,0.25915632705113,26,1.1035045
20373,100.446884155273,completeMap,0.259169714660541,38,1.5547079
20374,-0.68935751914978,blueObstacle,0.259176594351454,35,1.5129147
20375,1.19857096672058,outOfTime,0.259212950249044,100,4.1087418
20376,-0.594861328601837,outOfTime,0.259220749176367,50,2.0529145
20377,-0.526132464408875,goalMissed,0.259233439381867,46,1.9271994
20378,100.459396362305,completeMap,0.259248873984174,33,1.3598728
20379,100.404167175293,completeMap,0.259260386485655,36,1.5035424
20380,0.948514938354492,outOfTime,0.259283362006178,100,4.1148799
20381,-0.601122975349426,blueObstacle,0.259294200760024,38,1.7086524
20382,-0.674311697483063,outOfTime,0.259297748011734,50,2.0505261
20383,-1,redObstacle,0.259297748011734,0,0.0105493
20384,-2,goalMissed,0.259297748011734,0,0.0130889
20385,-2.52250003814697,outOfTime,0.259309405298761,50,1.9472524
20386,-1,redObstacle,0.259309405298761,0,0.006285
20387,-2,goalMissed,0.259309405298761,0,0.0004954
20388,-2.81195759773254,wall,0.259312524532389,25,1.0305886
20389,100.370300292969,completeMap,0.259322775783573,34,1.4427781
20390,-0.538841128349304,outOfTime,0.259333557484294,50,2.1533671
20391,-0.714128196239471,blueObstacle,0.25934309281167,21,0.918142
20392,-0.802413165569305,wall,0.259346886777284,24,0.9475325
20393,-0.6325843334198,blueObstacle,0.259357230491605,34,1.7495311
20394,0.603685975074768,redObstacle,0.259369193440343,73,3.3431916
20395,-0.585804581642151,redObstacle,0.259381202395027,37,1.574882
20396,-0.737471342086792,wall,0.259385387660538,35,1.3768486
20397,-0.534245371818542,goalMissed,0.259399732902477,38,1.6316018
20398,-0.630187392234802,wall,0.259409618522176,36,1.5277866
20399,-0.636191844940186,redObstacle,0.259417243377282,42,1.7137717
20400,-0.682349801063538,blueObstacle,0.259427445176203,25,1.1735277
20401,-0.50830340385437,outOfTime,0.259439847056527,50,2.1062825
20402,-0.599783718585968,outOfTime,0.259447363347063,50,1.9854462
20403,-0.600621938705444,wall,0.259457272035861,41,2.1977193
20404,100.27416229248,completeMap,0.259463016223893,32,1.3445753
20405,101.934509277344,completeMap,0.259492320657712,74,3.2121823
20406,-0.575583815574646,goalMissed,0.259501733847473,48,2.0506436
20407,-0.559314846992493,goalMissed,0.259512042182294,48,1.9912149
20408,-0.599412620067596,outOfTime,0.259519572065002,50,2.2729425
20409,-0.594555020332336,redObstacle,0.259531432805434,35,1.5357133
20410,-0.800849199295044,wall,0.259533390678824,31,1.2091907
20411,-0.654700636863708,redObstacle,0.259543037466013,32,1.3454649
20412,-0.7092524766922,outOfTime,0.25954470273115,50,2.1280922
20413,-0.550698399543762,outOfTime,0.259554828838614,50,2.0879478
20414,0.305789470672607,redObstacle,0.259561644984392,34,1.4877071
20415,-0.578580617904663,outOfTime,0.259570281520565,50,2.055722
20416,-0.732441663742065,blueObstacle,0.25957857456442,22,0.992825
20417,-0.613676428794861,outOfTime,0.259585337008917,50,2.0162355
20418,101.760482788086,completeMap,0.259610038662807,57,2.3669964
20419,-0.738314688205719,blueObstacle,0.259614470598195,35,1.5011299
20420,-0.634311318397522,wall,0.259621403493367,45,1.9557032
20421,-0.679069399833679,redObstacle,0.259628773478393,35,1.5231107
20422,-0.600951313972473,outOfTime,0.259636210428234,50,2.102702
20423,-0.600925922393799,outOfTime,0.25964364793763,50,2.0471885
20424,-0.703139245510101,outOfTime,0.259645632961213,50,2.1458299
20425,0.825764536857605,wall,0.259671449696467,66,2.7362495
20426,101.792030334473,completeMap,0.259698344390324,55,2.3589281
20427,-0.603022515773773,redObstacle,0.259710179951952,34,1.4265699
20428,-0.703967928886414,goalMissed,0.259719927912034,22,0.9036867
20429,-0.529541671276093,redObstacle,0.259734627699432,37,1.5773484
20430,-0.596173226833344,redObstacle,0.259747296913248,32,1.3220109
20431,-0.678817868232727,blueObstacle,0.259754284388774,37,1.5754899
20432,-0.640441000461578,redObstacle,0.259766170650192,26,1.1412766
20433,-0.639257907867432,outOfTime,0.259771554269443,50,2.0986287
20434,-0.560965180397034,blueObstacle,0.259783715114389,41,1.7464266
20435,-0.668611347675323,outOfTime,0.259787532426209,50,1.9576556
20436,-0.570479214191437,outOfTime,0.259796580566072,50,2.2277373
20437,1.01293420791626,blueObstacle,0.25982525886352,91,3.7449705
20438,-0.656896114349365,goalMissed,0.259833603053293,36,2.3716933
20439,0.437628149986267,redObstacle,0.25984238665323,53,2.3478289
20440,-0.586292564868927,outOfTime,0.25985058686397,50,2.1721513
20441,-0.52724426984787,wall,0.259862957813768,46,1.9363233
20442,101.969520568848,completeMap,0.259891551210825,83,3.4351602
20443,-0.611129343509674,outOfTime,0.259898423841201,50,2.0311387
20444,-0.498571991920471,outOfTime,0.25991129299428,50,2.2214436
20445,-1,wall,0.25991129299428,0,0.0386331
20446,-1.85684072971344,wall,0.259915347793563,13,0.5372008
20447,-0.634763419628143,blueObstacle,0.259925224426695,35,1.4717462
20448,0.872431516647339,redObstacle,0.259948605205914,83,3.3964741
20449,-0.640460729598999,outOfTime,0.259953910573856,50,2.6311333
20450,-0.647060573101044,redObstacle,0.259962491949697,37,1.5219233
20451,-0.472528278827667,goalMissed,0.259980037157446,38,1.5703581
20452,-0.825454652309418,wall,0.259984903135356,16,0.6599031
20453,-0.607040345668793,outOfTime,0.259991985845213,50,2.0113681
20454,-1,goalMissed,0.259991985845213,0,0.0062619
20455,-0.227343857288361,wall,0.260007048955931,94,3.7031519
20456,-0.662509143352509,outOfTime,0.260011175380924,50,2.1440726
20457,-0.609893500804901,outOfTime,0.260018103298113,50,2.2049833
20458,102.885902404785,completeMap,0.260044701534175,75,3.1211972
20459,-0.619421780109406,goalMissed,0.260053805660351,40,1.6973667
20460,-0.571554780006409,goalMissed,0.2600645437388,44,1.7986357
20461,0.617704272270203,redObstacle,0.260075442907784,79,3.2823523
20462,101.945838928223,completeMap,0.26010272858491,83,3.4706765
20463,-0.686566233634949,blueObstacle,0.260110192061231,34,1.4899043
20464,-0.59639185667038,outOfTime,0.260117830407349,50,2.0666123
20465,-0.509192883968353,outOfTime,0.260130109255601,50,2.1157294
20466,-0.741068422794342,blueObstacle,0.260136248244824,27,1.1685159
20467,-0.744259119033813,redObstacle,0.260138700286641,41,1.7556014
20468,-0.548844277858734,outOfTime,0.260148866244584,49,2.0782418
20469,101.902320861816,completeMap,0.260176007249649,76,3.1524405
20470,-0.694274544715881,wall,0.260182695360678,35,1.3976982
20471,-0.716233849525452,redObstacle,0.260188463709438,33,1.4335648
20472,-0.617396175861359,outOfTime,0.260194977334532,50,2.1715213
20473,-0.727277815341949,blueObstacle,0.260202538384133,25,1.0981089
20474,101.816093444824,completeMap,0.260224416412269,78,3.2087161
20475,-0.801420331001282,wall,0.260228529728824,23,0.9632465
20476,-0.774067163467407,outOfTime,0.260226705226463,50,2.1830716
20477,-0.656867861747742,outOfTime,0.260231115488569,50,2.0628976
20478,-0.54956066608429,outOfTime,0.260241233335373,50,2.257742
20479,-0.698079824447632,blueObstacle,0.260245997322757,41,1.9481187
20480,-0.628172874450684,outOfTime,0.260251932155353,50,2.1340085
20481,-0.589189887046814,outOfTime,0.260259939683507,50,1.9986709
20482,-0.711950302124023,outOfTime,0.260261417617171,50,2.04877
20483,-0.621950745582581,redObstacle,0.260268013742788,49,2.0109386
20484,102.066047668457,completeMap,0.260298986247595,93,3.8769656
20485,0.450151085853577,redObstacle,0.260312098422284,39,1.6257589
20486,0.972928285598755,wall,0.260336229103218,100,4.0815704
20487,-0.719480633735657,wall,0.260340596224046,38,1.5136964
20488,-0.547090291976929,outOfTime,0.260350833568634,50,2.0454731
20489,-0.760896682739258,wall,0.260358368162277,19,0.7870485
20490,-0.754176259040833,wall,0.26036183066912,34,1.3773021
20491,-0.559288084506989,outOfTime,0.260371417362411,50,2.0989888
20492,101.976638793945,completeMap,0.260403343903747,72,3.5630114
20493,-0.748372197151184,wall,0.26040769396813,33,1.3137452
20494,-0.747505307197571,outOfTime,0.260407273413683,50,2.0915587
20495,-1,redObstacle,0.260407273413683,0,0.0187866
20496,-2,goalMissed,0.260407273413683,0,0.0216894
20497,-1.63966012001038,goalMissed,0.260418397012426,29,1.2108867
20498,-0.536710619926453,outOfTime,0.260429178154642,50,1.990184
20499,-0.914435148239136,outOfTime,0.260419851751067,50,2.1698746
20500,-0.786302149295807,wall,0.260421797262326,34,1.4245896
20501,0.937973737716675,outOfTime,0.260443960342272,100,4.1120329
20502,-0.563171982765198,blueObstacle,0.260456901763098,37,1.6331358
20503,-0.670594453811646,wall,0.260463110975779,41,1.6359867
20504,2.46242833137512,outOfTime,0.26049926331861,150,6.4379955
20505,-0.706353425979614,outOfTime,0.26050102399696,50,2.2114275
20506,100.370193481445,completeMap,0.260511112020437,35,1.4759939
20507,-0.674142003059387,redObstacle,0.260519785329864,31,1.3488796
20508,100.447860717773,completeMap,0.260532973079533,38,1.6083606
20509,100.423034667969,completeMap,0.260545311420199,37,1.5403794
20510,-0.581111013889313,goalMissed,0.260557843896939,35,1.5232915
20511,-0.641628861427307,blueObstacle,0.260568600749172,30,1.279871
20512,101.914932250977,completeMap,0.260598533172556,67,2.9319976
20513,-0.648721814155579,outOfTime,0.260603348117406,50,2.15206
20514,-1,redObstacle,0.260603348117406,0,0.0069121
20515,0.976679563522339,blueObstacle,0.260629467742755,93,3.8710963
20516,-0.611351191997528,outOfTime,0.260636264341667,50,2.0574229
20517,-0.563085377216339,wall,0.26064808556587,41,1.6180486
20518,-0.74335914850235,blueObstacle,0.260655815279574,21,0.923484
20519,-0.701849102973938,redObstacle,0.260663810988978,29,1.2621799
20520,-0.60286557674408,goalMissed,0.260676839225157,29,1.1784971
20521,-0.574440360069275,blueObstacle,0.260688358867046,40,1.6366817
20522,-0.650894582271576,wall,0.260695127524067,42,1.6665462
20523,-0.588406205177307,redObstacle,0.260704022250676,47,1.9418631
20524,-0.585564017295837,goalMissed,0.26071481041052,41,1.6909092
20525,1.09873723983765,outOfTime,0.260745447257092,100,4.0599567
20526,-0.615511059761047,blueObstacle,0.260756884500727,32,1.3226029
20527,0.66555917263031,blueObstacle,0.260775237605179,61,2.4739819
20528,-0.577958345413208,outOfTime,0.260783794484048,50,2.0778137
20529,-0.684363484382629,redObstacle,0.260793927797322,24,1.0432813
20530,-0.640320956707001,outOfTime,0.260799174271104,50,2.1028837
20531,2.03064298629761,redObstacle,0.260826207088278,100,4.2081214
20532,-0.717544496059418,redObstacle,0.260832723080651,31,1.4709337
20533,-0.633546471595764,goalMissed,0.260843085685584,33,1.4130203
20534,-0.616203546524048,redObstacle,0.260851683158186,42,1.7841444
20535,-0.75761741399765,outOfTime,0.260850703527747,50,2.0735936
20536,101.849548339844,completeMap,0.26087644823578,70,3.0622334
20537,0.866296529769897,redObstacle,0.260901112543754,77,3.9376281
20538,103.311264038086,completeMap,0.260938437629284,116,4.8432687
20539,-0.578912496566772,wall,0.260951080437561,35,1.491696
20540,0.907120585441589,outOfTime,0.26097150445731,100,4.1099105
20541,-0.725670456886292,redObstacle,0.260977691771459,30,1.2840256
20542,-0.588192164897919,redObstacle,0.260987376052136,44,1.9054764
20543,-0.622892558574677,blueObstacle,0.260993614887808,50,2.1461412
20544,0.72114622592926,wall,0.261009097070585,82,3.676297
20545,-0.606825172901154,redObstacle,0.261020834248702,33,1.4133677
20546,-0.651510238647461,redObstacle,0.261030312792986,33,1.3456379
20547,-0.672870874404907,outOfTime,0.261033816131062,49,2.0665009
20548,-0.855369091033936,outOfTime,0.261027646936805,50,2.1307048
20549,-0.678736209869385,blueObstacle,0.261038143515391,24,1.0489409
